000000000000010001000110101100,26
000000000000011010010100010010,60
000000000000100110001010000010,57
000000000000101001010111001011,61
000000000001111000000010101000,65
000000000010001111010100011000,53
000000000010110000011011011011,63
000000000011000000010001010100,62
000000000011001011101111000110,59
000000000100000110000001100000,62
000000000101000010110001000011,63
000000000101001100101011101110,72
000000000101110101010011100110,63
000000000110011110100110001000,77
000000000111011100100000010010,75
000000000111101001010011100101,54
000000001000000110001001010110,76
000000001010101010111100000110,78
000000001100001111100111011001,71
000000001101011000101110010111,72
000000001101100011111100010100,65
000000001101101011111011101110,81
000000001101101111101010000101,62
000000001110011000101101001100,75
000000001110011101010110011111,75
000000001110100101110000101101,80
000000001110101000100101111100,79
000000001111010100100100100101,57
000000001111011101111110111001,60
000000001111101010110000000110,67
000000010000011100110010110110,72
000000010000111010000110110100,73
000000010000111011101101111111,75
000000010010011101111111100000,72
000000010010100001101111010011,80
000000010010101100100101001111,70
000000010010101100110000110011,71
000000010100010001011011111011,76
000000010101101101001010001110,79
000000010101111001011001011111,74
000000010110000010110101011010,85
000000010110010111101010110001,75
000000010110100001100110111010,72
000000010111010010100000011111,66
000000010111011000010110010010,62
000000011000001011010101111001,77
000000011000111010010010001110,67
000000011000111100011001101110,78
000000011000111100100001101101,81
000000011001000000010001100110,77
000000011001011110010110101010,74
000000011001011111000110000010,70
000000011001100010111111010010,73
000000011001101111011100000100,73
000000011010001110000110110011,82
000000011010010110111011111011,69
000000011010100100101111010100,76
000000011010111110111011101100,61
000000011011000001000000101101,49
000000011011010000111001110001,77
000000011100001000101101010001,82
000000011100001010000100011001,81
000000011100001011011110001110,68
000000011100101011011001000100,78
000000011101010010001001011111,74
000000011101100011111011010001,81
000000011110001010011011100010,59
000000011110001110011100111101,79
000000011111000001000100110001,74
000000011111000010111101000110,78
000000011111010100010101000010,68
000000011111011100011001000101,78
000000100000001100111011111110,79
000000100000101110001000000110,80
000000100001011001101001010110,82
000000100001111010000011010001,82
000000100001111100010011111100,84
000000100010010001111000011101,76
000000100010100011011010001100,61
000000100010111110000011101110,64
000000100100001110010111000101,58
000000100100100111100000010011,80
000000100100110011111001110001,80
000000100101000100101111000110,77
000000100101001101001111100000,80
000000100110001110001110111011,59
000000100110010001001000100110,58
000000100110010011111000000010,59
000000100110010110101000100100,54
000000100110110000000010000001,69
000000100111000100111101110110,77
000000100111001010100000111101,74
000000100111001100011000001000,74
000000100111110100110101101101,58
000000100111111100100100011001,72
000000101000001001111000011011,76
000000101000110100010011101010,42
000000101001001111001100010101,71
000000101010000101101101010111,64
000000101010001110111010001010,60
000000101010100110010110111000,73
000000101011101011110110101110,79
000000101011101100111010011110,78
000000101100001100100111111100,66
000000101100110110001010011101,79
000000101101010010000101010100,78
000000101101011110110001100001,80
000000101110000111110111101001,60
000000101111000111100101110111,81
000000101111001001100111110010,77
000000101111110011111111000011,81
000000110000011111000110010100,72
000000110000101011101100000111,81
000000110000110010110000101001,78
000000110001100100111000010011,75
000000110010010100101011110111,82
000000110011011010000010000001,83
000000110011011101011110001010,65
000000110011100110100101111110,83
000000110011100111100001011000,81
000000110011101111010110001100,82
000000110100000001010010010001,82
000000110100010001100010000000,76
000000110100100000110001101001,85
000000110100101111100111110011,83
000000110101000101110001010100,80
000000110101100011111111101001,50
000000110101101000010111000001,65
000000110101110110000101010110,77
000000110101111101011110100111,81
000000110110000101010000000000,78
000000110110110111011010011101,83
000000110111000110101110010110,80
000000110111010100110100011001,77
000000110111110110010100101001,76
000000111001010011110101011100,64
000000111001101000111010010110,74
000000111001110011010011000011,81
000000111001111011010000100000,82
000000111010000010110110100111,64
000000111010000101001111111110,81
000000111010001111111000000011,82
000000111011111000100111010000,83
000000111100100001010111001000,82
000000111100111111011000001000,81
000000111101011111101100010011,76
000000111111110000100100010111,61
000001000000010111010100101100,84
000001000001000000000101001111,66
000001000010100001111011010111,78
000001000010111100111000110101,70
000001000010111111010110111110,68
000001000011000101011101000010,83
000001000011001111010100000010,79
000001000011100011100110011101,77
000001000011111000100111111101,84
000001000011111011011011001001,65
000001000100001111001111110110,83
000001000101000011000000011010,59
000001000101000011110100110000,59
000001000101000111000000011011,77
000001000101010010000101010100,60
000001000101011101111111101110,76
000001000110000110001000101100,79
000001000110011000011000010001,83
000001000110110000011111011100,68
000001000110110011011011110010,77
000001000110110111011010110010,73
000001000110111111010111101000,68
000001000111000100010100111010,80
000001000111101001111011100111,86
000001001000011101110110010000,81
000001001000101001111011010000,50
000001001000101011000010101010,57
000001001001000000110010001010,82
000001001001000011001001011011,75
000001001001001100111111101111,83
000001001001001111000101111111,84
000001001001101011010011111010,78
000001001001101111100011011110,82
000001001001101111100111000110,82
000001001010010000100010001110,81
000001001010100010110001000101,66
000001001010100111000011100011,83
000001001010111000001011010000,82
000001001011110001010100010100,76
