70060,26
107794,60
156290,57
169419,61
491688,65
587032,53
722651,63
787540,62
834502,59
1073248,62
1322051,63
1362670,72
1529062,63
1698184,77
1951762,75
2004197,54
2122326,76
2797318,78
3209689,71
3509143,72
3555092,65
3587822,81
3603077,62
3771212,75
3790239,75
3824685,80
3836284,79
4016421,57
4054969,60
4107270,67
4312246,72
4432308,73
4438911,75
4841440,72
4856787,80
4901199,70
4901939,71
5314299,76
5689998,79
5740127,74
5778778,85
5864113,75
5904826,72
6105119,66
6129042,62
6337913,77
6530190,67
6538862,78
6539373,81
6554726,77
6677930,74
6680962,70
6696914,73
6747908,73
6873523,82
6909691,69
6966228,76
7073516,61
7082029,49
7147121,77
7375697,82
7381273,81
7387022,68
7517764,78
7676511,74
7749329,81
7907042,59
7923517,79
8130865,74
8138566,78
8209730,68
8242757,78
8441598,79
8577542,80
8755798,82
8888529,82
8897788,84
8986141,76
9057932,61
9167086,64
9496005,58
9598995,80
9649777,80
9718726,77
9753568,80
10019771,59
10031654,58
10042882,59
10054180,54
10158209,69
10243958,77
10266685,74
10274312,74
10440045,58
10471705,72
10526235,76
10700010,42
10810133,71
11033431,64
11071114,60
11167160,73
11451822,79
11456158,78
11586044,66
11756189,79
11870548,78
11922529,80
12090857,60
12351863,81
12360178,77
12533699,81
12710292,72
12761863,81
12790825,78
12996115,75
13191927,82
13475969,83
13490058,65
13527422,83
13531224,81
13563276,82
13636753,82
13703296,76
13765737,85
13826547,83
13917268,80
14041065,50
14058945,65
14115158,77
14145447,81
14177280,78
14382749,83
14445462,80
14503193,77
14640425,76
15023452,64
15109782,74
15152323,81
15184928,82
15216039,64
15225854,81
15269379,82
15698384,83
15865288,82
15988232,81
16120595,76
16714007,61
16872748,84
17039695,66
17440471,78
17550901,70
17561022,68
17585986,83
17626370,79
17709469,77
17795581,84
17807049,65
17888246,83
18100250,59
18103600,59
18116635,77
18162004,60
18210798,76
18375212,79
18449937,83
18548700,68
18560754,77
18577074,73
18609640,68
18629946,80
18783975,86
18996624,81
19046096,50
19050666,57
19139722,82
19149403,75
19189743,83
19198335,84
19313914,78
19331294,82
19331526,82
19466382,81
19541061,66
19558627,83
19628752,82
19862804,76
19874345,85
19950533,78
19987325,85
20182393,81
